,respondent_id,xyz_vaccine,seasonal_vaccine
12247,38954,0.794247781296396,0.7180699295017928
12248,38955,0.49501844207891843,0.5590881961283878
12249,38956,0.07672149649064818,0.7873539752917269
12250,38957,0.04657357440570159,0.1044544860651682
12251,38958,0.007354287542209157,0.028767794068362575
12252,38959,0.04465534132123274,0.07765101712672647
12253,38960,0.09385520825766049,0.25875471236991077
12254,38961,0.05991541803886891,0.3296676139171621
12255,38962,0.09105346081730532,0.1584388586552134
12256,38963,0.12831504154534806,0.6915183592735923
12257,38964,0.05849528503823786,0.44647526662479853
12258,38965,0.28769535834507404,0.16002420726458927
12259,38966,0.058871806894176315,0.15780420558353356
12260,38967,0.01855453290959037,0.06704754591405972
12261,38968,0.03867269674449689,0.9057567673738671
12262,38969,0.7666096916247632,0.8597459607181149
12263,38970,0.17782151738166407,0.16068126705294053
12264,38971,0.07033737020487273,0.771783124297699
12265,38972,0.1317078176683086,0.28387569632994347
12266,38973,0.1391056660613018,0.8284484166844795
12267,38974,0.8877692216040037,0.9319044984125644
12268,38975,0.0664113234192068,0.43036442212058873
12269,38976,0.6438486341150707,0.8604295656563126
12270,38977,0.11167787160818801,0.366772588849882
12271,38978,0.07941656987033321,0.16596574008150733
12272,38979,0.20277089732932063,0.7352441183231013
12273,38980,0.14487589913043883,0.7112468100292186
12274,38981,0.03538187289044309,0.04998315347180651
12275,38982,0.4465389590817552,0.6913152007994071
12276,38983,0.04523323589681565,0.060680671472575526
12277,38984,0.16442478991933793,0.5740658938585886
12278,38985,0.06935674796594421,0.8469991475205427
12279,38986,0.43422101368480776,0.7772720285831153
12280,38987,0.025562317737501113,0.563037561950483
12281,38988,0.07430143965549017,0.9525027356208947
12282,38989,0.27041999515685616,0.9152091321682194
12283,38990,0.05702422782625288,0.17586162793775795
12284,38991,0.15110543298309692,0.6257881104278427
12285,38992,0.3577660030642455,0.6371004275509525
12286,38993,0.6526193087033851,0.06783284946191497
12287,38994,0.06921700189928091,0.5643321666719725
12288,38995,0.10179105853864064,0.8347085871595776
12289,38996,0.06397747751802994,0.9339413443592777
12290,38997,0.004024987501179169,0.04501916846293416
12291,38998,0.21909375130693484,0.24459755189427781
12292,38999,0.04578981136184963,0.2632050220702752
12293,39000,0.3925082503821512,0.8387495789929258
12294,39001,0.11850547387883333,0.3776849214208824
12295,39002,0.03580597461239439,0.21923441919350156
12296,39003,0.5503940654016973,0.8774134843061617
12297,39004,0.2792499956437777,0.8270568955724126
12298,39005,0.14290202956512332,0.3387640883729191
12299,39006,0.49584540365123325,0.585248958847667
12300,39007,0.0248419454671454,0.057552343156659067
12301,39008,0.12447697339426171,0.1338330251623171
12302,39009,0.21692463100338938,0.7523815295276688
12303,39010,0.7575701671504362,0.874919608001891
12304,39011,0.08992029000949779,0.20759387848106628
12305,39012,0.012964429193927127,0.06674283328528272
12306,39013,0.5213468086081254,0.9240375866356871
12307,39014,0.36952709181190385,0.059964446362498806
12308,39015,0.11611909235805833,0.8050939052192398
12309,39016,0.32232729117723624,0.19217061095664625
12310,39017,0.031871539438352456,0.07747412563925059
12311,39018,0.49782478408047404,0.835925157990935
12312,39019,0.23236436438667807,0.7780380440467282
12313,39020,0.059481958465938255,0.8877444642834579
12314,39021,0.059843343297940395,0.059555866879920434
12315,39022,0.3621394708038634,0.8179121491604187
12316,39023,0.8008820475629641,0.8680198347400966
12317,39024,0.5220225626168763,0.746670149191239
12318,39025,0.03976312594131058,0.07903768749678304
12319,39026,0.18154785828123918,0.28771266113509336
12320,39027,0.11715488263316289,0.6467436815686389
12321,39028,0.4263758697301238,0.7130710796939274
12322,39029,0.04570608398676344,0.03989053056130498
12323,39030,0.3987760411948231,0.69528253300152
12324,39031,0.03676394780146964,0.1277463595578275
12325,39032,0.06939959290630306,0.121319362881424
12326,39033,0.02443923880028963,0.0321163869807122
12327,39034,0.19858879113055894,0.3407878447172251
12328,39035,0.16813245919597272,0.2902781327235443
12329,39036,0.15826698218973356,0.17923390534876787
12330,39037,0.24879509080482218,0.2893689042364315
12331,39038,0.06687874948753567,0.48666978471399075
12332,39039,0.08909982600964854,0.050528380696659776
12333,39040,0.30760720908619754,0.5871785597344384
12334,39041,0.03741428361571743,0.10153216159869059
12335,39042,0.1365955479480181,0.3812650932702546
12336,39043,0.04357099689690862,0.04151954488632334
12337,39044,0.8789223636369495,0.9425237790140621
12338,39045,0.04560524884691802,0.7373374903829191
12339,39046,0.04543052165115803,0.04648022992372085
12340,39047,0.2640199752377667,0.32022384366873646
12341,39048,0.32491384841734244,0.6239532411806538
12342,39049,0.20724538529105818,0.31213663874153424
12343,39050,0.10584126283788592,0.7445768221183046
12344,39051,0.0684212587309063,0.3005706344117444
12345,39052,0.6897464086960937,0.8064705813840218
12346,39053,0.43720057639270904,0.5597618196108453
12347,39054,0.02815770693247796,0.28262609871202354
12348,39055,0.1425363436404261,0.3933494945504665
12349,39056,0.045818094668445324,0.05157798567462588
12350,39057,0.005496935337898749,0.03689618846230434
12351,39058,0.0774449445314427,0.11850007275183544
12352,39059,0.028122880852386296,0.04362964251554079
12353,39060,0.2929836223487495,0.7772054873097067
12354,39061,0.08163803227808104,0.5285161136944477
12355,39062,0.08834796478907782,0.14866329730957012
12356,39063,0.33202269341079266,0.7485188847140889
12357,39064,0.1900258645662838,0.27099185259124126
12358,39065,0.14530077530182306,0.5736412380047539
12359,39066,0.10917467250558793,0.754017868592631
12360,39067,0.29767039754227176,0.8068228429706594
12361,39068,0.039908113767762335,0.35322849115155397
12362,39069,0.0665616096416753,0.47318928723164155
12363,39070,0.10853132363558986,0.6915939246617225
12364,39071,0.24544772242693605,0.48456022910751173
12365,39072,0.018752805537510842,0.0613707190012303
12366,39073,0.6388480533282119,0.5895062029472586
12367,39074,0.15176562893402296,0.8594166438799385
12368,39075,0.2683567821335616,0.505679099291996
12369,39076,0.008746343590242298,0.0628209678944824
12370,39077,0.07842519554763407,0.6700953018496303
12371,39078,0.10024600650614224,0.06992702693293489
12372,39079,0.037155838837882656,0.04755910465528009
12373,39080,0.3601982173827583,0.7789132106421585
12374,39081,0.12304520484401671,0.09151653593631483
12375,39082,0.02829405354489896,0.04570544263278006
12376,39083,0.028824580329988355,0.028190342653690408
12377,39084,0.5022228078950721,0.8766583532881808
12378,39085,0.3834715480886869,0.6783228773105671
12379,39086,0.025365832090727607,0.06706521343127804
12380,39087,0.33184693826963246,0.5288698513305531
12381,39088,0.7956482135073337,0.8843424584939238
12382,39089,0.15950071686717943,0.3570585047845269
12383,39090,0.668159896264457,0.7588212245827254
12384,39091,0.28880723452087337,0.8656594180219092
12385,39092,0.6260786796945835,0.38690725618499067
12386,39093,0.23453018148867816,0.6019118904238754
12387,39094,0.09009340980127037,0.2304712934059712
12388,39095,0.35003278051866105,0.567541121891958
12389,39096,0.048530136893541825,0.26137614887063754
12390,39097,0.1974481464111114,0.8282229769917205
12391,39098,0.019190994450816498,0.2414891889397215
12392,39099,0.44766801777588183,0.5526709529857952
12393,39100,0.20509727604277223,0.6296919792888134
12394,39101,0.050003078758937454,0.8338756824881883
12395,39102,0.012831536111803946,0.1618858290182052
12396,39103,0.07191584575516044,0.08253682670627736
12397,39104,0.14642040103150544,0.27992168592990135
12398,39105,0.19687896148127895,0.3532707410566327
12399,39106,0.02720217216512327,0.646276346195548
12400,39107,0.3111116242870066,0.7739963201426983
12401,39108,0.4615075324481998,0.3496855531124301
12402,39109,0.1824180842030903,0.9222874015695259
12403,39110,0.10056705319244967,0.7853637894551855
12404,39111,0.17720776994287127,0.6616016405716628
12405,39112,0.24423943251583402,0.5081573597574052
12406,39113,0.07960804967890799,0.5139186389654183
12407,39114,0.379220085306784,0.5401276729819717
12408,39115,0.056224977640822994,0.13546542258856478
12409,39116,0.07417689696508237,0.22453308880206957
12410,39117,0.09419509996249512,0.44142571181890294
12411,39118,0.08357449271193829,0.17027665058990596
12412,39119,0.4245795837674441,0.7349743477484131
12413,39120,0.6994565886811762,0.8838436650667103
12414,39121,0.042470653112894184,0.1019636196115587
12415,39122,0.04543860391516934,0.12863131758648497
12416,39123,0.06104870748217526,0.8373548374040918
12417,39124,0.06505638573151165,0.8626578941168611
12418,39125,0.06714327217437649,0.28832858911139814
12419,39126,0.10370357648602992,0.3199099375520082
12420,39127,0.5921317889148436,0.9038814835904317
12421,39128,0.2591910936499558,0.5237235676448148
12422,39129,0.061395805412399695,0.06358705206160511
12423,39130,0.5154818179188896,0.8304294566414783
12424,39131,0.6322476772918931,0.9738071558315964
12425,39132,0.033185487887662464,0.8354862530341829
12426,39133,0.050421277227463736,0.03274120006357175
12427,39134,0.14667852294512784,0.38329879239151177
12428,39135,0.2540540704045409,0.537277627897434
12429,39136,0.10313278071457507,0.4310336002451405
12430,39137,0.09690104344697298,0.8754507039486785
12431,39138,0.15339666251664288,0.40725742191253844
12432,39139,0.16411738717574853,0.3084553004755094
12433,39140,0.6854698266818695,0.8483750389620469
12434,39141,0.554133677359165,0.6033939104604292
12435,39142,0.10860338385275847,0.4072553811686199
12436,39143,0.04327548549989636,0.4636834015921661
12437,39144,0.1096048402997086,0.5372543913210311
12438,39145,0.6658631279251979,0.9073190675717058
12439,39146,0.23567016267477925,0.1373216658573688
12440,39147,0.03739434471293561,0.10432521799607197
12441,39148,0.23887326160315087,0.44472294390134776
12442,39149,0.37411117485575096,0.4004038228576039
12443,39150,0.0418428696103615,0.13704991020532487
12444,39151,0.024360593247171457,0.11664936150489336
12445,39152,0.18890203197652874,0.8424262200808073
12446,39153,0.12228724089766674,0.31928098017612494
12447,39154,0.05632363228856697,0.11944631488674372
12448,39155,0.4434458325359959,0.8440951521557313
12449,39156,0.5394463203632974,0.8351608786404351
12450,39157,0.04521012135241298,0.27981449633169375
12451,39158,0.13788895243991775,0.3605128982189684
12452,39159,0.007054551670409304,0.03043181888986208
12453,39160,0.14892898282392739,0.4664206350026294
12454,39161,0.2240808460346871,0.7489803826461956
12455,39162,0.1633815271561026,0.2780900196511571
12456,39163,0.29930304219224785,0.8780933107184785
12457,39164,0.25807781144136754,0.1864413193427184
12458,39165,0.06782443770098152,0.8875509996650655
12459,39166,0.02578690867891666,0.885884239822933
12460,39167,0.12606993418397205,0.49826348544886867
12461,39168,0.02457450477293072,0.10073884115566284
12462,39169,0.04755044313144276,0.1608210243804109
12463,39170,0.4003647936475023,0.7706613695627377
12464,39171,0.12101378987797137,0.2550513416475185
12465,39172,0.7732661415461297,0.6515437325849767
12466,39173,0.0546633589875293,0.35292147415912517
12467,39174,0.0803804807529496,0.37854353379314937
12468,39175,0.1075134448543823,0.17630895698295634
12469,39176,0.4679124254852321,0.6390088953452139
12470,39177,0.048275041121892154,0.701014752296357
12471,39178,0.04784251393688164,0.7142617330044563
12472,39179,0.0744825529960542,0.3360465483039722
12473,39180,0.3205830041166779,0.841686318196977
12474,39181,0.1141045715039818,0.256298120098161
12475,39182,0.03471435998764323,0.056219737960229874
12476,39183,0.4748713769772873,0.7761629180049806
12477,39184,0.12738894728013828,0.2617836374743197
12478,39185,0.63533670886523,0.35059477169989717
12479,39186,0.06626006978172283,0.45805245883907986
12480,39187,0.04299658795447718,0.4446334339976066
12481,39188,0.6263201317101744,0.6769143962862916
12482,39189,0.037198862230336444,0.10643185055731148
12483,39190,0.1265028406025815,0.18732446362714664
12484,39191,0.5352494941500061,0.36189342564471355
12485,39192,0.40091880622553444,0.5410437728954883
12486,39193,0.1676631742805471,0.32900550949473517
12487,39194,0.11338698520187342,0.4947395834507748
12488,39195,0.004712739502438487,0.05663283859142812
12489,39196,0.145046586769722,0.1039966635939163
12490,39197,0.4006396546755464,0.5452639769442901
12491,39198,0.3217624612943847,0.807233149628124
12492,39199,0.13614697682439858,0.1613094565849223
12493,39200,0.015712342810580242,0.08577151974694461
12494,39201,0.1964104639823935,0.8787187649306116
12495,39202,0.021823313813886087,0.07024293960879403
12496,39203,0.20263298030977184,0.683264904122861
12497,39204,0.10868654778725474,0.6185228427845609
12498,39205,0.0205330822936126,0.29950397793898836
12499,39206,0.8160559671987396,0.9105096366381873
12500,39207,0.17070332391372758,0.9181604983118069
12501,39208,0.0615534495988883,0.31555533891802484
12502,39209,0.08309750225506322,0.6905197523814317
12503,39210,0.055956669272787314,0.1344449307719271
12504,39211,0.009515761191369454,0.07611789008055637
12505,39212,0.05975734213109783,0.17179232366971356
12506,39213,0.232906962166368,0.38786103561283064
12507,39214,0.29657587510624006,0.8305031924081844
12508,39215,0.2752763897707347,0.8899620427234077
12509,39216,0.023183668417212425,0.046223466232082726
12510,39217,0.09492731894372396,0.5206185168227642
12511,39218,0.14312066033578835,0.9156203833620532
12512,39219,0.11320643181943646,0.2244748511505383
12513,39220,0.06581259637823526,0.06756663537284478
12514,39221,0.8156501658840645,0.9056388727676062
12515,39222,0.661273266374864,0.8260165228296824
12516,39223,0.06640127584251425,0.06687545210914743
12517,39224,0.15557863685895784,0.17889180380491052
12518,39225,0.2941268802888816,0.48605895302760016
12519,39226,0.507908834283936,0.6499817955501612
12520,39227,0.019263881810546002,0.07546549428690896
12521,39228,0.11640751130129655,0.20949518819863222
12522,39229,0.18232226034524804,0.8062231945764676
12523,39230,0.022719095674074385,0.05433253976255601
12524,39231,0.07013539668150535,0.5921729621308449
12525,39232,0.6991030960615605,0.9152130029394272
12526,39233,0.11065128625037896,0.498518064708021
12527,39234,0.08288401728980867,0.8536297172833355
12528,39235,0.033150511477521814,0.42647670806156773
12529,39236,0.071579421590556,0.08352018390609856
12530,39237,0.17473952064401044,0.2278338039808999
12531,39238,0.5100719975013991,0.5652908199420535
12532,39239,0.06725760415324149,0.07191999848752864
12533,39240,0.09951665372923955,0.1167715624784656
12534,39241,0.730732484939326,0.8682986279506943
12535,39242,0.09742491007029963,0.16466991824195168
12536,39243,0.475217965633154,0.5781162763972936
12537,39244,0.15076395837672482,0.2697945670397904
12538,39245,0.004755668672965268,0.024148961238146777
12539,39246,0.12857361906115783,0.2953289866141381
12540,39247,0.4170262878173377,0.8088264018101742
12541,39248,0.20381288613103662,0.7253334479676493
12542,39249,0.48757107890977436,0.6188942409325106
12543,39250,0.07551222598164883,0.2985541323485396
12544,39251,0.24498717815393317,0.5979173944387662
12545,39252,0.019164211014602594,0.349301972604848
12546,39253,0.05563041873047291,0.15901944984102553
12547,39254,0.12914036282795707,0.3793781175220309
12548,39255,0.0825796691763785,0.3995036181394957
12549,39256,0.28376762798472255,0.5352727976874729
12550,39257,0.10595272575729744,0.22163547957221735
12551,39258,0.33205592052767263,0.7985960045010221
12552,39259,0.036675693818755024,0.17110691367616795
12553,39260,0.1374661491017816,0.09877755106907996
12554,39261,0.017356134811855318,0.08261642658816705
12555,39262,0.4636665818702077,0.879721023785131
12556,39263,0.018914557719048944,0.08324743809332942
12557,39264,0.020875652389664105,0.1967332926836318
12558,39265,0.03359772627760156,0.8811272275500555
12559,39266,0.07457413892897959,0.5470868155309692
12560,39267,0.056950300302022555,0.20285305566914286
12561,39268,0.07405680110702377,0.6164408126447553
12562,39269,0.05338597930462215,0.4787431505653697
12563,39270,0.018992231001010197,0.01769513889924262
12564,39271,0.09787628284079611,0.808948279616041
12565,39272,0.06398404662884599,0.3012054646843834
12566,39273,0.21498676018828022,0.5383653566624167
12567,39274,0.058857823558303934,0.20458298893943358
12568,39275,0.16132275795663958,0.700476987331802
12569,39276,0.17889421384558712,0.9600028447620208
12570,39277,0.03286955654622039,0.09613218203394575
12571,39278,0.5833950505090335,0.7306497480107319
12572,39279,0.09752057216052414,0.7403184297762178
12573,39280,0.1937306226130329,0.7306381328359355
12574,39281,0.33397110333496804,0.5265444380913269
12575,39282,0.06870839046133204,0.6840133675065805
12576,39283,0.6705913919936219,0.9054170432116129
12577,39284,0.049063113082753566,0.21264623981952746
12578,39285,0.058826892747371566,0.3480869937939348
12579,39286,0.31608451392184356,0.43390818234797157
12580,39287,0.03345415606649526,0.9148885593504227
12581,39288,0.05320235464883531,0.2556979458738554
12582,39289,0.09467744038042587,0.8132465352946758
12583,39290,0.2775926837001223,0.20094137425833725
12584,39291,0.11219048308721538,0.34048622128780864
12585,39292,0.0374597940899405,0.06086895247044524
12586,39293,0.7857243438904139,0.7300220926785844
12587,39294,0.02675937440046445,0.021814506007754225
12588,39295,0.013110056708903917,0.2882248383104161
12589,39296,0.5334354194862335,0.929532011688097
12590,39297,0.011572524913468586,0.10296272821682095
12591,39298,0.047832350600862605,0.3810437597976464
12592,39299,0.3605751304808835,0.7762982203403722
12593,39300,0.1467979565984292,0.14734999263013693
12594,39301,0.07312598534348981,0.5866665651239633
12595,39302,0.40780464378187026,0.5285088886858781
12596,39303,0.04025766127979516,0.44580218782953074
12597,39304,0.32398158845539166,0.5895466434634691
12598,39305,0.07780930231791326,0.819524289955027
12599,39306,0.005065976775306203,0.1686835484722267
12600,39307,0.08052917493352646,0.2555208227326519
12601,39308,0.6953042597017195,0.8920948246628444
12602,39309,0.7644234776570464,0.9564822972562275
12603,39310,0.08378817478399257,0.2568645026384161
12604,39311,0.41648911477178285,0.9134153725838119
12605,39312,0.08299631020540531,0.226799730348046
12606,39313,0.17129084327683433,0.7942126952334518
12607,39314,0.750336829850836,0.6039020052639094
12608,39315,0.12976506671871385,0.8325507306069251
12609,39316,0.013279911276232374,0.05841646325247428
12610,39317,0.04591007512547437,0.758095614637316
12611,39318,0.04958883441076634,0.043133101525679854
12612,39319,0.08342477577765976,0.8827369759436822
12613,39320,0.5593189884645628,0.6314307265365474
12614,39321,0.02662430312456365,0.1262378706533116
12615,39322,0.12244805644660667,0.17335630687350892
12616,39323,0.11633136061418427,0.09443058472377654
12617,39324,0.20670992644821118,0.5599229675544438
12618,39325,0.08382989334913624,0.5497181786863046
12619,39326,0.36670427007265205,0.5791533455862803
12620,39327,0.021013332110080482,0.08038219843407025
12621,39328,0.3902409775974901,0.5333328108485609
12622,39329,0.32000270741151643,0.5172864011839422
12623,39330,0.06341030120421452,0.05978975194929061
12624,39331,0.023846940368260232,0.09796070734285749
12625,39332,0.015046588797995057,0.18326051519543063
12626,39333,0.20320885002382214,0.40251278655724937
12627,39334,0.07747160873421859,0.8525339510856527
12628,39335,0.011039027314202997,0.06480852101816295
12629,39336,0.0289519335752246,0.3730212189857965
12630,39337,0.1694715485006044,0.24155633872408622
12631,39338,0.20456142363698387,0.5768165359383238
12632,39339,0.029077803427880647,0.08366996096624807
12633,39340,0.048160199512464405,0.2739291664945471
12634,39341,0.04690338561171246,0.043714446107968534
12635,39342,0.23532684791911673,0.4178639320291782
12636,39343,0.25389905623138775,0.7781634911486712
12637,39344,0.15281576924631093,0.7906327667378058
12638,39345,0.09097617093180538,0.5365491588748733
12639,39346,0.6546052698339767,0.5867784374942886
12640,39347,0.3815251956607872,0.47592186336375797
12641,39348,0.1408398004611388,0.5080428872592256
12642,39349,0.1060424427831186,0.6712575743364261
12643,39350,0.6172051158462054,0.7857936986252417
12644,39351,0.13904371319634581,0.6789681345528351
12645,39352,0.11275658609041683,0.30786153745987954
12646,39353,0.3012089766108646,0.8433191892305818
12647,39354,0.6746136718321685,0.7129660817057342
12648,39355,0.6699287601531626,0.891675467592792
12649,39356,0.04384493761880173,0.07860568625171324
12650,39357,0.029306891828420355,0.046552906227927196
12651,39358,0.16666155032832244,0.2982882320024005
12652,39359,0.19619244156261195,0.7271045004258593
12653,39360,0.06822283465268204,0.7013887930056254
12654,39361,0.49940681683936544,0.8412700046345637
12655,39362,0.05331461818606943,0.1479847839187937
12656,39363,0.034207800487090434,0.08962479950143792
12657,39364,0.3887950809481681,0.9184079584917741
12658,39365,0.014946812948255334,0.20099837983880003
12659,39366,0.16769337342207882,0.6353514231102028
12660,39367,0.024882481990171176,0.8201062701485538
12661,39368,0.2307455991010495,0.3401873979077812
12662,39369,0.0618510414945265,0.08326232552093643
12663,39370,0.046453571952787494,0.8417557922374819
12664,39371,0.12062080226928275,0.3112436152504672
12665,39372,0.6428599400355458,0.8649671435993109
12666,39373,0.048180091647495586,0.2582198241382331
12667,39374,0.6708490877400908,0.9539440537433889
12668,39375,0.10846105515940047,0.1344254586158095
12669,39376,0.7270955146052366,0.8287036529342021
12670,39377,0.25796599341697835,0.4731077966662789
12671,39378,0.271811238579142,0.43480916840123407
12672,39379,0.7784219747081064,0.5298690791960751
12673,39380,0.07058460441064998,0.20183246068457752
12674,39381,0.018132677992300637,0.11073240924618938
12675,39382,0.022400034958810634,0.1460683929890095
12676,39383,0.040923200832795145,0.04231502782921167
12677,39384,0.20946152662093132,0.9068915186341056
12678,39385,0.030859851624384357,0.06041067994908123
12679,39386,0.30492047449191895,0.11065882436374774
12680,39387,0.04150164899567355,0.1371256326004457
12681,39388,0.4464714274723348,0.8895953492604067
12682,39389,0.10819692808058695,0.37763447298687025
12683,39390,0.6757275417628792,0.6924344211172745
12684,39391,0.11745561893221257,0.6230053059694437
12685,39392,0.6087934997219605,0.8041252663171428
12686,39393,0.7609614473413912,0.80590644345972
12687,39394,0.3379964913730044,0.7136220481565669
12688,39395,0.5310023765665047,0.4273675814280296
12689,39396,0.0770080350658086,0.5456277760381348
12690,39397,0.0814276652712445,0.08794369496369106
12691,39398,0.1647686780895579,0.35282938390430485
12692,39399,0.13622070504085557,0.14964649342094075
12693,39400,0.05537550835777366,0.7881425850568634
12694,39401,0.3113860786810583,0.42344421534076204
12695,39402,0.44796079960681345,0.6131688080355956
12696,39403,0.11794152526818745,0.8846420744801019
12697,39404,0.24639228948845548,0.3279190619330077
12698,39405,0.05925369931531173,0.07990898884438798
12699,39406,0.12376498369623132,0.37976476135191883
12700,39407,0.04440953371133898,0.8487102084503916
12701,39408,0.03187519196076693,0.021984349719281548
12702,39409,0.009184371502512091,0.0688543658492665
12703,39410,0.03164124219001137,0.7773590735730334
12704,39411,0.11926233646221789,0.555838067374368
12705,39412,0.08726530206713441,0.2679626102737111
12706,39413,0.19300967160597726,0.6561158035222977
12707,39414,0.2386331358748766,0.8269998943509801
12708,39415,0.09607404826867823,0.324294576878135
12709,39416,0.16671562623101632,0.14458846024649843
12710,39417,0.6347307500594506,0.6996094755261066
12711,39418,0.4343730140376651,0.20021232348806375
12712,39419,0.12344771754002636,0.5149261702105834
12713,39420,0.0872942348011552,0.0351001880199317
12714,39421,0.0515037156687983,0.16282922944749628
12715,39422,0.37381033586424045,0.24546804846382922
12716,39423,0.19007997700371643,0.8148461074214874
12717,39424,0.05216835174366603,0.07309934740716562
12718,39425,0.4716213102164117,0.5699762615690678
12719,39426,0.06890873873338477,0.17956534431185867
12720,39427,0.09384428832853954,0.7675157072769976
12721,39428,0.8128664681017703,0.8221989189828223
12722,39429,0.20258787540590417,0.7914102200310833
12723,39430,0.33636243617690875,0.30672932288664917
12724,39431,0.1554020013461676,0.09940809806285118
12725,39432,0.4109635367498305,0.6109062382545966
12726,39433,0.06600891214644972,0.2712071080156896
12727,39434,0.1501463543885258,0.5619226476194518
12728,39435,0.27371096416413965,0.5576594221881706
12729,39436,0.25332580626273643,0.6703043689875284
12730,39437,0.16713381542508535,0.8009358698189684
12731,39438,0.7148966664303528,0.8675111794347268
12732,39439,0.21653196192892069,0.25208330240164295
12733,39440,0.8867085533278221,0.9667733585009204
12734,39441,0.3629180165255693,0.39316491983100604
12735,39442,0.29635202360535406,0.824439726599032
12736,39443,0.8625902353691474,0.8986639789363171
12737,39444,0.10181370233368214,0.45831531521980884
12738,39445,0.06119227913745735,0.34233096481617153
12739,39446,0.031919730852336264,0.2046294512900487
12740,39447,0.31936687360249605,0.558086281037609
12741,39448,0.03625290672679594,0.0668815698042827
12742,39449,0.20693579654006838,0.7575521989963526
12743,39450,0.040390011186227995,0.39193834747576
12744,39451,0.0463594313242785,0.5628424203294401
12745,39452,0.0832848899335599,0.2128464606419087
12746,39453,0.13577297466620564,0.20519041888491374
12747,39454,0.3419850604846829,0.7998330835158849
12748,39455,0.027499816503287252,0.08515275268937585
12749,39456,0.04173364059124889,0.04124931444978775
12750,39457,0.034297521581150715,0.16339537913327135
12751,39458,0.3581980748585365,0.8594524772101901
12752,39459,0.12074116799343075,0.873769663086431
12753,39460,0.1666614879857313,0.19879537765991284
12754,39461,0.1732458433300701,0.4665274054013537
12755,39462,0.6928582650925587,0.786794510148376
12756,39463,0.12122020678145679,0.4458856939794479
12757,39464,0.09526477368644709,0.6657513036405455
12758,39465,0.014998453865839029,0.1363954406882469
12759,39466,0.08618784437038325,0.2105950498958423
12760,39467,0.25503843648538904,0.7970074426890011
12761,39468,0.2233619916819039,0.4203132828377201
12762,39469,0.0491195849972295,0.08645746737836978
12763,39470,0.12702235682055657,0.6288471767632835
12764,39471,0.06981327575814349,0.16544442345467164
12765,39472,0.16263351407582974,0.2622703961969917
12766,39473,0.3800365810603715,0.529713216890583
12767,39474,0.13464519745636508,0.45762329015711045
12768,39475,0.1853610071951804,0.6961542986506953
12769,39476,0.2238850321928994,0.2390246757451979
12770,39477,0.011816269714768526,0.11614150558373344
12771,39478,0.19486727852208938,0.20097402964987887
12772,39479,0.31072497574211033,0.4293161437193191
12773,39480,0.04324440473760331,0.2467272316832339
12774,39481,0.11279162134001025,0.8864392840491898
12775,39482,0.0889402842702449,0.8903845699231657
12776,39483,0.05926868625318889,0.17195309626047436
12777,39484,0.03238502565352261,0.07236736969856417
12778,39485,0.026518011946616224,0.6921652992870929
12779,39486,0.3978904685576887,0.5668251646389523
12780,39487,0.023320479773822483,0.8533911372539162
12781,39488,0.24962679447677527,0.45990805936421736
12782,39489,0.42823156037735993,0.4960847142328054
12783,39490,0.7189064968960195,0.8387595225555523
12784,39491,0.004944655532484097,0.08653858183945698
12785,39492,0.8492247758196596,0.892769896218686
12786,39493,0.1277792102498403,0.5125448774571281
12787,39494,0.05605803116888966,0.5882506148193385
12788,39495,0.24156114892756406,0.13710102044515832
12789,39496,0.3240690546658505,0.6820261697932557
12790,39497,0.6708084399488615,0.5986519230703528
12791,39498,0.18312601100179887,0.14128286298249745
12792,39499,0.3482042279022176,0.7717777715937301
12793,39500,0.0850182322263838,0.5401225700670502
12794,39501,0.014133397334479728,0.19447505050822078
12795,39502,0.7138347637116689,0.7354070483051558
12796,39503,0.08592334926411307,0.8603472065130674
12797,39504,0.008059214207099805,0.06284600634715139
12798,39505,0.135284207970699,0.08923224432525563
12799,39506,0.6577856922521756,0.7714385352858554
12800,39507,0.5177271433745675,0.7474213863221479
12801,39508,0.03011465448939916,0.36101058996970503
12802,39509,0.058681176155689484,0.5041953317020694
12803,39510,0.14499128003210607,0.07859863027299956
12804,39511,0.1201650637315903,0.35349468505455306
12805,39512,0.12029116919454058,0.10275224889260233
12806,39513,0.1529845121059101,0.5680593547924936
12807,39514,0.447146606991404,0.3629716563474332
12808,39515,0.27701554842964343,0.44008150676469826
12809,39516,0.046265805115093574,0.13027261678423638
12810,39517,0.3975865077595786,0.6823700394147936
12811,39518,0.28392635383471176,0.8352157843933604
12812,39519,0.15337685178342275,0.31008630044326685
12813,39520,0.1579123772813484,0.440557236595457
12814,39521,0.0632262644525054,0.13409604480761664
12815,39522,0.13878205799314874,0.4945087794170016
12816,39523,0.09279742363803153,0.23754181659508714
12817,39524,0.08047088436090101,0.9063560203477289
12818,39525,0.04353372103225083,0.6718275476840263
12819,39526,0.05707277521247614,0.1408605670126151
12820,39527,0.049471275579394736,0.0904507083215044
12821,39528,0.0808554235308118,0.3031836830634031
12822,39529,0.3050881901311872,0.44815196887839936
12823,39530,0.2068754369220507,0.4843938160868047
12824,39531,0.4491996579621572,0.9025955811332076
12825,39532,0.1403384721857614,0.664514316408677
12826,39533,0.03548423634249378,0.13933978770392183
12827,39534,0.016175816701842392,0.7778266484119994
12828,39535,0.08079193018519143,0.7930729093662875
12829,39536,0.010315998602843102,0.1542770000276719
12830,39537,0.055988348503572205,0.48933517411190325
